time_s,Source 9
1745.5888344822358,0.18548838016682453
1746.2385775656185,0.18528055000276314
1746.8851350698808,0.18507272334711605
1747.5348562702063,0.18486489982063342
1748.1813942569083,0.18465707978139825
1748.8310937061997,0.18444926285275282
1749.477612291198,0.18424144938938206
1750.1272901265065,0.18403363901599842
1750.7737894383058,0.18382583208616685
1751.423445795122,0.1836180282266111
1752.0699259566677,0.18341022779106292
1752.7195609568967,0.18320243040938958
1753.366022070487,0.18299463643570946
1754.015635814015,0.18278684550321928
1754.662077958769,0.1825790579653011
1755.3116705293087,0.18237127345747714
1755.9580937744338,0.18216349233058157
1756.6076652570848,0.18195571422125725
1757.2540696806905,0.181747939476944
1757.9036201747342,0.18154016773495601
1758.550005871914,0.1813323993398014
1759.1995354907303,0.18112463392981332
1759.8459025685088,0.18091687184771885
1760.4954114302304,0.18070911273350143
1761.141759996448,0.18050135692895575
1761.7912482147299,0.18029360407590625
1762.4375783715593,0.18008585451547818
1763.0870460527492,0.17987810789114816
1763.7333578962332,0.17967036454309682
1764.382805142266,0.1794626241161856
1765.0290987657024,0.17925488694919586
1765.6785256786027,0.17904715268826588
1766.3248011760516,0.1788394216705724
1766.9742078598897,0.17863169354357752
1767.620465327163,0.17842396864290525
1768.269851887436,0.17821624661735996
1768.9160914216584,0.1780085278011966
1769.5654579640307,0.17780081184451804
1770.211679662768,0.17759309908021528
1770.8610262933112,0.1773853891596585
1771.5072302547308,0.17717768241401594
1772.1565570823593,0.17696997849602042
1772.802743406875,0.1767622777343256
1773.4520505476864,0.1765545797833143
1774.0982193411055,0.17634688496820974
1774.7475069223033,0.1761391929455225
1775.3936582985577,0.1759315040359378
1776.042926462378,0.17572381789876965
1776.6890605462186,0.1755161348491425
1777.3383094520973,0.17530845455002475
1777.9844263801654,0.1751007773107948
1778.6336562005843,0.17489310279889017
1779.279756117486,0.17468543131869413
1779.9289670282071,0.17447776254258732
1780.5750500788733,0.17427009677103533
1781.224242249263,0.17406243368135335
1781.8703085722818,0.17385477357110146
1782.5194821590505,0.17364711612201703
1783.1655318835508,0.17343946162965784
1783.8146870283156,0.17323180977924124
1784.4607202742077,0.17302416086500388
1785.1098571051211,0.17281651457451977
1785.7558739858578,0.1726088712011211
1786.4049926220134,0.17240123043372907
1787.050993248285,0.17219359256493943
1787.700093804968,0.17198595728427754
1788.346078288291,0.17177832488395695
1788.9951608794004,0.17157069505373185
1789.6411293322485,0.1713630680857022
1790.2901940709653,0.17115544366986377
1790.936146605013,0.17094782209847476
1791.5851936020242,0.1707402030619686
1792.2311303252286,0.17053258685321818
1792.8801596846592,0.17032497316320097
1793.52608069775,0.17011736228594898
1794.1750925131,0.16990975391278318
1794.8209979074363,0.16970214833943253
1795.4699922594789,0.16949454525702848
1796.1158821170152,0.16928694496341057
1796.7648590745425,0.16907934714874945
1797.4107334700636,0.16887175211312694
1798.059693093873,0.16866415954499145
1798.7055520989195,0.1684565697464184
1799.354494448117,0.1682489824036213
1800.0003381357342,0.1680520908306194
1800.6492632745806,0.1678658214730316
1801.2950917234186,0.16767955458061487
1801.943999726924,0.1674932898680883
1802.5898130234004,0.16730702760802255
1803.2387039799132,0.16712076751378707
1803.8845022217579,0.16693450985710934
1804.5333762348687,0.1667482543505725
1805.1791595311386,0.16656200126488654
1805.8280167169755,0.16637575031327886
1806.4737851793218,0.16618950176547412
1807.1226256563857,0.16600325533678653
1807.768379388802,0.1658170112957053
1808.4172032696742,0.16563076935990775
1809.0629423683174,0.16544452979601448
1809.711749762143,0.1652582923234319
1810.3574743241388,0.16507205720641593
1811.0062653444804,0.16488582416553363
1811.651975475323,0.16469959346276103
1812.300750243524,0.16451336481956347
1812.9464460583124,0.16432713849626554
1813.5952047009496,0.16414091421498087
1814.2408863217563,0.1639546922351721
1814.8896289668921,0.16376847227936503
1815.5352965189143,0.16358225460677478
1816.1840232934683,0.1633960389403266
1816.8296769008468,0.1632098255392158
1817.478387929099,0.16302361412691438
1818.1240277123136,0.16283740496242735
1818.7727231160643,0.1626511977699093
1819.418349192173,0.16246499280776022
1820.0670290926853,0.16227878980087548
1820.7126415778014,0.1620925890068012
1821.3613060971243,0.1619063901511358
1822.006905108409,0.1617201934903085
1822.6555543714676,0.16153399875066038
1823.3011400286848,0.16134780618720176
1823.9497741651053,0.16116161552716912
1824.5953465916566,0.16097542702412207
1825.2439657349253,0.1607892404063002
1825.8895250573237,0.16060305592593824
1826.5381293431628,0.16041687331228918
1827.1836756900873,0.16023069281625574
1827.8322652564339,0.16004451416812498
1828.477798758633,0.1598583376173969
1829.1263737459872,0.15967216289542155
1829.7718945365725,0.159485990250221
1830.420455088317,0.15929981941422183
1831.0659633031898,0.15911365063411628
1831.7145095644698,0.15892748364349119
1832.3600053407094,0.15874131868792857
1833.0085374563214,0.1585551555023145
1833.6540209296938,0.15836899433130577
1834.3025390418343,0.15818283491111282
1834.9480103453313,0.15799667748559507
1835.5965145925352,0.15781052179211913
1836.2419738566527,0.15762436807386965
1836.890464374108,0.157438216069183
1837.5359117272933,0.1572520660206466
1838.1843886475979,0.15706591766749042
1838.8298242162386,0.15687977125174699
1839.4782876696358,0.15669362651345412
1840.12371157836,0.15650748369411116
1840.7721616931854,0.15632134253409563
1841.4175740679666,0.15613520327437624
1842.0660109738812,0.15594906565518296
1842.7114119454075,0.15576292991702692
1843.3598357762796,0.15557679580020323
1844.0052254779657,0.1553906635449803
1844.6536363688983,0.15520453289239214
1845.2990149307104,0.155018404082406
1845.9474130137637,0.15483227685723205
1846.5927805595857,0.15464615145607752
1847.2411659639263,0.15446002762233624
1847.8865226146988,0.15427390559388643
1848.5348954705037,0.1540877851152107
1849.1802413488363,0.15390166642248132
1849.8286017905727,0.1537155492613283
1850.4739370229574,0.1535294338660581
1851.122285190087,0.15334331998360204
1851.7676099069388,0.1531572078464552
1852.4159459424682,0.1529710972029588
1853.0612602769932,0.15278498828402215
1853.709584325152,0.15259888083946624
1854.3548884112938,0.15241277509886825
1855.0032006152835,0.15222667081359043
1855.6484945855325,0.15204056821196268
1856.2967950865127,0.15185446704690236
1856.9420790712184,0.15166836754547433
1857.5903680083322,0.15148226946208604
1858.2356421362797,0.15129617302246257
1858.883919647626,0.15111007798240061
1859.529184047257,0.15092398456619238
1860.177450271237,0.15075266564076778
1860.8227050717821,0.15058568140477663
1861.4709601477139,0.150418698391159
1862.1162054793874,0.15025171679861643
1862.764449547246,0.15008473641158088
1863.4096855407017,0.14991775742753788
1864.0579187405604,0.14975077963215203
1864.7031455263214,0.14958380322173068
1865.351367997831,0.14941682798316963
1865.9965857060108,0.14924985411161554
1866.6447975882759,0.14908288139515877
1867.290006348726,0.1489159100277478
1867.938207780878,0.14874893979860668
1868.5834077239494,0.14858197090041755
1869.231598846149,0.1484150031234273
1869.876790104078,0.14824803665907207
1870.5249710582139,0.1480810712985749
1871.1701537653282,0.14791410723221968
1871.818324694653,0.14774714425206864
1872.4634989877047,0.14758018254737618
1873.1116600369453,0.14741322191081166
1873.7568260559585,0.14724626253074294
1874.4049773720067,0.1470793042002068
1875.050135261026,0.14691234710686124
1875.6982769934255,0.14674539104393874
1876.3434269004795,0.1465784361986076
1876.9915592010516,0.14641148236428594
1877.6367012765238,0.14624452972784216
1878.2848242979755,0.1460775780830353
1878.929958691931,0.14591062761651663
1879.57807258601,0.14574367812265027
1880.2231994455092,0.1455767297877701
1880.8713043617347,0.1454097824070962
1881.5164238296659,0.14524283616636074
1882.1645199155869,0.14507589086177664
1882.8096321318105,0.14490894667808507
1883.4577195349614,0.14474200341248655
1884.1028246393619,0.14457506124839253
1884.750903509929,0.14440811998390413
1885.3960016457154,0.14424117980094606
1886.0440721384243,0.14407424049844542
1886.689163453924,0.14390730225694393
1887.3372257278163,0.14374036487634015
1887.9823103745443,0.14357342853628266
1888.6303645880541,0.14340649303676803
1889.2754427236848,0.1432395585574048
1889.9234890347968,0.1430726248979988
1890.5685608187935,0.14290569223804103
1891.21659938788,0.14273876037760702
1891.8616649785265,0.14257182949573957
1892.5096959673433,0.14240489939324202
1893.1547555207576,0.14223797024895266
1893.8027790870071,0.1420710418628119
1894.447832767575,0.14190411441399417
1895.09584907304,0.1417371876974983
1895.7408970808233,0.14157026189334632
1896.3889063189995,0.14140333680328077
1897.0339487952556,0.14123641260461584
1897.6819511283757,0.1410694891037136
1898.326988199553,0.14090256647744856
1898.9749837574716,0.14073564453295737
1899.620015547425,0.14056872344766538
1900.2680044497292,0.14040180302933847
1900.9130310731712,0.1402348834509649
1901.5610134689452,0.14006796452079656
1902.2060350711959,0.13990104640791912
1902.8540111359903,0.13973412892292167
1903.4990278744938,0.13956721223193422
1904.1469977886497,0.13940029614723787
1904.7920098306404,0.13923338083357384
1905.4399737721496,0.13906646610528076
1906.0849812796816,0.13889955212622973
1906.7329394173373,0.13873263871290412
1907.3779425425914,0.13856572602827144
1908.0258950355728,0.13839881389974054
1908.6708938530965,0.13823190248784828
1909.3188407947803,0.13806499164319647
1909.96383521829,0.13789808151962407
1910.6117765742767,0.13773117197361207
1911.2567665238305,0.13756426314772824
1911.904702301489,0.1373973548820847
1912.5496879112534,0.1372304473064975
1913.1976183435295,0.13706354024394726
1913.8425999791557,0.13689663382189532
1914.4905254499404,0.13672972786255347
1915.1355035012757,0.13656282250523036
1915.7834243086431,0.1363959175806218
1916.4283990080417,0.13622901324459588
1917.0763152560723,0.13606210933506543
1917.7212866517089,0.13589520601771599
1918.3691983125282,0.13572830313072975
1919.0141663744428,0.13556140084037957
1919.66207341354,0.13539449898134095
1920.3070381343869,0.13524432432432681
1920.954940587242,0.13509455945132506
1921.5999020272693,0.1349447950970439
1922.247800002204,0.13479503110876237
1922.8927582826939,0.134645267622638
1923.5406519226947,0.13449550448521577
1924.18560719297,0.1343457418331636
1924.8334966429532,0.13419597951175946
1925.4784490588684,0.13404621765951044
1926.1263344588117,0.133896456120166
1926.7712841735392,0.1337466950340472
1927.4191656609553,0.13359693424415164
1928.0641128184996,0.13344717389227506
1928.7119905246618,0.1332974138216134
1929.3569352545835,0.13314765417534674
1930.0048092971037,0.13299789479701118
1930.649751714076,0.13284813583081
1931.2976221987951,0.13269837712013025
1931.942562409947,0.13254861880954594
1932.5904294407924,0.1323988607419263
1933.2353675545216,0.13224910306169657
1933.8832312411755,0.13209934561120967
1934.5281673716213,0.1319495885344983
1935.1760278316112,0.13179983167370118
1935.8209620981506,0.1316500751723427
1936.4688194552414,0.13150031887273858
1937.1137519801114,0.1313505629176916
1937.7616063627697,0.131200807149974
1938.4065372704952,0.13105105171147846
1939.0543888111038,0.13090129644556883
1939.6993182289598,0.1307515414933235
1940.3471670618223,0.13060178669869202
1940.9920951190572,0.1304520322023162
1941.6399413771906,0.1303022778486297
1942.2848682026417,0.13015252377808678
1942.9327120165035,0.13000276983546477
1943.577637737661,0.12985301616093178
1944.2254792372114,0.1297032625995243
1944.8704039817985,0.12955350929093015
1945.5182432989068,0.12940375608048954
1946.1631671961707,0.12925400310741544
1946.8110044641837,0.12910425021748329
1947.4559276437142,0.12895449754963187
1948.1037629945874,0.12880474495017702
1948.7486855836762,0.12865499255791818
1949.3965191459042,0.128505240219721
1950.0414412682983,0.12835548807410108
1950.6892731680803,0.1282057359684279
1951.3341949456285,0.12805598404058474
1951.9820253102707,0.12790623213841645
1952.6269468661776,0.12775648039890258
1953.2747758266848,0.12760672867037157
1953.9196972877817,0.12745697708888606
1954.5675249788999,0.12730722550328188
1955.2124464755516,0.12715747404887642
1955.8602730340801,0.1270077225750342
1956.505194698523,0.12685797121649964
1957.1530202616436,0.12670821982318572
1957.7979422263227,0.1265584685293501
1958.4457669306857,0.12640871718547428
1959.0906893273423,0.1262589659253782
1959.7385133084667,0.12610921460011468
1960.3834362676891,0.1259594633431488
1961.0312596592255,0.12580971200606678
1961.6761833100604,0.12565996072206795
1962.3240062433501,0.12551020934320012
1962.9689307131532,0.12536045800239828
1963.6167533178332,0.12521070655210648
1964.2616787328225,0.125060955124873
1964.9095011384484,0.12491120357351485
1965.554427624959,0.12476145203002591
1966.2022499626535,0.12461170034761997
1966.8471776483825,0.12446194865764829
1967.4950000513886,0.12431219681376363
1968.139929065791,0.1241624449480409
1968.787751657317,0.12401269291428782
1969.432682122262,0.12386294084706555
1970.0805050027152,0.12371318859944379
1970.7254370249807,0.12356343630751034
1971.3732602879604,0.12341368382321014
1972.018193970856,0.12326393128161131
1972.6660177284732,0.12311417853414147
1973.3109531885755,0.12296442571377736
1973.9587775754617,0.12281467267201412
1974.6037149468195,0.12266491954024072
1975.2515401107303,0.12251516617038948
1975.8964795373242,0.12236541269255297
1976.5443056334311,0.12221565895966532
1977.1892472617858,0.1220659051003876
1977.8370744489703,0.12191615096922472
1978.4820184244081,0.12176639669365369
1979.1298468582136,0.12161664212979349
1979.7747933223438,0.12146923536462526
1980.422623149662,0.12133485591815588
1981.0675722390217,0.12120047631240743
1981.7154035986623,0.12106609641995797
1982.3603554461895,0.12093171635434373
1983.0081884717379,0.12079733598826294
1983.6531432098618,0.12066295543546905
1984.3009780316577,0.12052857456828758
1984.9459357943044,0.12039419350103205
1985.593772540885,0.12025981210536763
1986.238733462944,0.12012543049633637
1986.8865722621913,0.11999104854495718
1987.5315364777607,0.11985666636698115
1988.179377456952,0.11972228383294647
1988.8243450979344,0.11958790105918225
1989.4721883834106,0.1194535179159182
1990.1171595791152,0.11931913451980693
1990.765005297073,0.1191847507409232
1991.4099801751875,0.11905036669591537
1992.0578284533551,0.11891598225486193
1992.702807141572,0.1187815975341105
1993.3506581105355,0.1186472124038681
1993.9956407382035,0.11851282698001862
